line,p,y,p_cal
7,0.9967716336250305,1,0.6315541417184448
7,0.9999903440475464,1,0.7432803909590715
7,0.9841550588607788,1,0.5707835319003856
7,0.999998927116394,1,0.7432803909590715
7,0.9999934434890747,1,0.7432803909590715
7,0.9999926090240479,1,0.7432803909590715
7,0.9999969005584717,1,0.7432803909590715
7,0.9999982118606567,1,0.7432803909590715
7,0.9999970197677612,1,0.7432803909590715
7,0.9999904632568359,1,0.7432803909590715
7,0.9999986886978149,1,0.7432803909590715
7,0.999998927116394,1,0.7432803909590715
7,0.999994158744812,1,0.7432803909590715
7,0.999995231628418,1,0.7432803909590715
7,0.9999969005584717,1,0.7432803909590715
7,0.9985211491584778,1,0.6922859576363168
7,0.9999949932098389,1,0.7432803909590715
7,0.9999985694885254,1,0.7432803909590715
8,0.9999805688858032,1,0.7429475313876489
8,0.9999738931655884,1,0.7427157937417371
8,0.9999984502792358,1,0.7432803909590715
8,0.9917463064193726,1,0.5795187446818567
9,0.9999973773956299,1,0.7432803909590715
9,0.999999,1,0.7432803909590715
9,0.9999980926513672,1,0.7432803909590715
9,0.9999969005584717,1,0.7432803909590715
9,0.9999805688858032,1,0.7429475313876489
9,0.7194164991378784,0,0.22459893048128343
10,0.9999879598617554,1,0.7432040980670512
10,0.9999768733978271,1,0.7428192480479477
10,0.9999978542327881,1,0.7432803909590715
10,0.9965347051620483,1,0.6233295243747019
10,0.9999918937683105,1,0.7432803909590715
10,0.999999,1,0.7432803909590715
10,0.999999,1,0.7432803909590715
10,0.9999984502792358,1,0.7432803909590715
10,0.999999,1,0.7432803909590715
10,0.999999,1,0.7432803909590715
10,0.9958229064941406,0,0.5986204978793616
10,0.9999924898147583,1,0.7432803909590715
10,0.9999985694885254,1,0.7432803909590715
10,0.9999982118606567,1,0.7432803909590715
10,0.9999982118606567,1,0.7432803909590715
10,0.9999873638153076,1,0.7431834072058091
10,0.9999961853027344,1,0.7432803909590715
10,0.9999967813491821,1,0.7432803909590715
10,0.999998927116394,1,0.7432803909590715
10,0.9999984502792358,1,0.7432803909590715
10,0.9999969005584717,1,0.7432803909590715
10,0.9999638795852661,1,0.7423681872728696
10,0.9999924898147583,1,0.7432803909590715
10,0.9999986886978149,1,0.7432803909590715
10,0.9999916553497314,1,0.7432803909590715
10,0.9999923706054688,1,0.7432803909590715
10,0.9999979734420776,1,0.7432803909590715
10,0.9999806880950928,1,0.7429516695598973
10,0.9999986886978149,1,0.7432803909590715
10,0.9999973773956299,1,0.7432803909590715
10,0.9999849796295166,1,0.7431006437608406
10,0.9999973773956299,1,0.7432803909590715
10,0.9999922513961792,1,0.7432803909590715
10,0.9999954700469971,1,0.7432803909590715
10,0.999997615814209,1,0.7432803909590715
10,0.9999837875366211,1,0.7430592620383564
10,0.9999903440475464,1,0.7432803909590715
10,0.9999988079071045,1,0.7432803909590715
10,0.999999,1,0.7432803909590715
10,0.999999,1,0.7432803909590715
10,0.9999970197677612,1,0.7432803909590715
10,0.999999,1,0.7432803909590715
10,0.9999657869338989,1,0.7424343980288444
10,0.999999,1,0.7432803909590715
10,0.999999,1,0.7432803909590715
10,0.9999973773956299,1,0.7432803909590715
10,0.999909520149231,1,0.7404811807275882
10,0.9999978542327881,1,0.7432803909590715
10,0.999999,1,0.7432803909590715
10,0.9999986886978149,1,0.7432803909590715
10,0.9999580383300781,1,0.7421654168326968
10,0.9999980926513672,1,0.7432803909590715
10,0.999999,1,0.7432803909590715
10,0.9999988079071045,1,0.7432803909590715
10,0.9966803789138794,1,0.6283863708622761
10,0.9999966621398926,1,0.7432803909590715
10,0.9999985694885254,1,0.7432803909590715
10,0.999999,1,0.7432803909590715
10,0.9999951124191284,1,0.7432803909590715
10,0.999999,1,0.7432803909590715
10,0.9999871253967285,1,0.7431751308613123
10,0.999998927116394,1,0.7432803909590715
10,0.999998927116394,1,0.7432803909590715
10,0.9999914169311523,1,0.7432803909590715
10,0.9999977350234985,1,0.7432803909590715
10,0.9999513626098633,1,0.741933679186785
10,0.9999973773956299,1,0.7432803909590715
10,0.9998706579208374,1,0.7391321365746019
10,0.9999905824661255,1,0.7432803909590715
10,0.9999833106994629,1,0.7430427093493627
10,0.9999969005584717,1,0.7432803909590715
11,0.8273729085922241,0,0.3659840034304833
11,0.996852457523346,0,0.6343598225028764
11,0.9997803568840027,0,0.7359974710964207
11,0.999588668346405,1,0.7293432901209547
11,0.9979739785194397,1,0.6732917470160502
11,0.9999980926513672,1,0.7432803909590715
11,0.9999797344207764,1,0.7429185641819099
11,0.9999969005584717,1,0.7432803909590715
11,0.9999840259552002,1,0.7430675383828532
11,0.9999985694885254,1,0.7432803909590715
11,0.999984860420227,1,0.7430965055885922
11,0.999999,1,0.7432803909590715
11,0.999999,1,0.7432803909590715
11,0.9999715089797974,1,0.7426330302967686
11,0.9999752044677734,1,0.7427613136364698
11,0.9999860525131226,1,0.7431378873110764
11,0.9999738931655884,1,0.7427157937417371
11,0.999954342842102,1,0.7420371334929956
11,0.9996299743652344,1,0.7307771668050337
11,0.9999581575393677,1,0.7421695550049452
11,0.9999954700469971,1,0.7432803909590715
11,0.8542249798774719,0,0.41534447492236276
11,0.9944550395011902,1,0.5826356710704714
11,0.9992491602897644,1,0.7175577755574428
11,0.6701045036315918,0,0.22459893048128343
11,0.999935507774353,0,0.7413833022777446
11,0.9999055862426758,0,0.7403446210433902
11,0.9999836683273315,1,0.743055123866108
11,0.7590696215629578,0,0.23931021839428332
11,0.9999914169311523,0,0.7432803909590715
11,0.9999977350234985,0,0.7432803909590715
11,0.9999986886978149,0,0.7432803909590715
11,0.9999973773956299,0,0.7432803909590715
11,0.999995231628418,0,0.7432803909590715
11,0.9999967813491821,0,0.7432803909590715
11,0.9999978542327881,0,0.7432803909590715
11,0.9999986886978149,1,0.7432803909590715
11,0.9999817609786987,0,0.7429889131101332
11,0.9999783039093018,0,0.7428689061149288
11,0.999999,0,0.7432803909590715
11,0.9974275231361389,0,0.6543223654292741
11,0.9999812841415405,0,0.7429723604211395
11,0.9999970197677612,0,0.7432803909590715
11,0.9727041125297546,0,0.5576069819356215
11,0.9999245405197144,0,0.7410025904308896
11,0.9999924898147583,0,0.7432803909590715
11,0.9999971389770508,0,0.7432803909590715
11,0.9999905824661255,0,0.7432803909590715
11,0.9998494386672974,0,0.7383955419143824
11,0.9999988079071045,0,0.7432803909590715
11,0.9999978542327881,0,0.7432803909590715
11,0.9999841451644897,0,0.7430716765551016
12,0.999980092048645,1,0.7429309786986552
12,0.9999983310699463,1,0.7432803909590715
12,0.999999,1,0.7432803909590715
12,0.9999905824661255,1,0.7432803909590715
12,0.9999809265136719,1,0.7429599459043942
13,0.9998499155044556,1,0.7384120946033761
13,0.9999159574508667,1,0.7407046420290031
13,0.9999920129776001,1,0.7432803909590715
13,0.9999946355819702,1,0.7432803909590715
13,0.9999985694885254,1,0.7432803909590715
13,0.9999964237213135,1,0.7432803909590715
13,0.9998112320899963,1,0.7370692577087625
13,0.999984622001648,1,0.7430882292440953
13,0.999976634979248,1,0.7428109717034509
14,0.9999903440475464,1,0.7432803909590715
14,0.9999986886978149,1,0.7432803909590715
14,0.9999983310699463,1,0.7432803909590715
14,0.9999988079071045,1,0.7432803909590715
14,0.9999979734420776,1,0.7432803909590715
14,0.999998927116394,1,0.7432803909590715
14,0.9999334812164307,1,0.7413129533495214
14,0.9999980926513672,1,0.7432803909590715
14,0.9999831914901733,1,0.7430385711771142
14,0.999999,1,0.7432803909590715
14,0.9999951124191284,1,0.7432803909590715
14,0.999997615814209,1,0.7432803909590715
14,0.9999768733978271,1,0.7428192480479477
14,0.9999954700469971,1,0.7432803909590715
14,0.999999,1,0.7432803909590715
14,0.999998927116394,1,0.7432803909590715
14,0.9999969005584717,1,0.7432803909590715
14,0.99994957447052,1,0.7418716066030586
14,0.9999986886978149,1,0.7432803909590715
14,0.9999951124191284,1,0.7432803909590715
14,0.999998927116394,1,0.7432803909590715
14,0.9999866485595703,1,0.7431585781723186
14,0.9999865293502808,1,0.7431544400000701
14,0.9999985694885254,1,0.7432803909590715
14,0.9999057054519653,1,0.7403487592156386
14,0.9999985694885254,1,0.7432803909590715
14,0.9999947547912598,1,0.7432803909590715
14,0.999999,1,0.7432803909590715
14,0.999997615814209,1,0.7432803909590715
14,0.9999940395355225,1,0.7432803909590715
14,0.999999,1,0.7432803909590715
14,0.999998927116394,1,0.7432803909590715
14,0.9999979734420776,1,0.7432803909590715
14,0.9999988079071045,1,0.7432803909590715
14,0.9999932050704956,1,0.7432803909590715
14,0.999911904335022,1,0.7405639441725567
14,0.9999823570251465,1,0.7430096039713753
14,0.999999,1,0.7432803909590715
14,0.9999978542327881,1,0.7432803909590715
14,0.9999969005584717,1,0.7432803909590715
14,0.9998595714569092,1,0.7387472865554985
14,0.9999719858169556,1,0.7426495829857623
15,0.9938515424728394,1,0.5819412298847585
15,0.9878867864608765,1,0.5750776132589153
15,0.3930395245552063,1,0.22459893048128343
15,0.999998927116394,1,0.7432803909590715
15,0.9999916553497314,1,0.7432803909590715
15,0.999999,1,0.7432803909590715
15,0.9999898672103882,1,0.743270308823026
15,0.9999862909317017,1,0.7431461636555733
15,0.9999954700469971,1,0.7432803909590715
15,0.999996542930603,1,0.7432803909590715
15,0.9999984502792358,1,0.7432803909590715
15,0.9999988079071045,1,0.7432803909590715
15,0.9999986886978149,1,0.7432803909590715
15,0.9999973773956299,1,0.7432803909590715
15,0.999999,1,0.7432803909590715
15,0.999999,1,0.7432803909590715
15,0.9999980926513672,1,0.7432803909590715
15,0.9999980926513672,1,0.7432803909590715
15,0.9999904632568359,1,0.7432803909590715
15,0.9999964237213135,1,0.7432803909590715
15,0.9999973773956299,1,0.7432803909590715
