image_path,ground_truth,prediction,flagged_tokens,flagged_token_indices,flagged_rel_top2,flagged_entropies
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_028/eSc_line_50f4b93a.png,धन्यतेरापुरुषार्थजस्तोमैलेभन्या.तस्तैजंत्राकारले.वौद्धमन्दिरतयारगरीइहाआईस्.अवते,धन्यतेरापुरूषार्थजस्तोमैलेभन्या.तस्तैजंत्राकारले.वौद्धमन्दिरतयारगरीइहाआईस्.अवते,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0011_0647/eSc_line_fd7920f6.png,आगेमहाकालीपूर्वमेचीपश्चिमभरपाहाडजगाजगाकाईजारादारतहसील्दार,ओगमहाकालीपूर्वमेचीपश्तिमभयाहाउजगाजगाकाईजागदारतहसील्दार,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_027/eSc_line_0ab73ae4.png,गुरूः,गुरूः,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_035/eSc_line_e3d02558.png,७वर्ष४२,७वर्ष४२,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/11/eSc_line_32a9a7e4.png,ज्यादापर्नालेसर्दारहरुगरीवभयातर.अरुप्रजाहरुमिहीनत्,ज्यादापर्नालेसर्दारहरुगरीवभयातर.अरुप्रजाहरुमिहीनत,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/E3345_00000322/eSc_line_acb6e2e3.png,ङ्गीकाजचल्दाभारादारकासाथरहिनगराचलाउनुभन्यामोहरगरिवक्स्यौंआ,ङ्गीकाजचल्दाभारादारकासाथरहिनगराचलाउनुभन्न्यामोहरगरिवक्स्यौंआ,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0001_0367/eSc_line_b01dafff.png,हवचिनगय़ापछिउन्काअसवावलिलामहुदालिलाम्घर्मादेष्याथ्याँ.पैल्हे,हवनिनगय़ापछिउन्काअसवावलिलामहुदालिलाम्घर्मादेष्याथ्या.पैल्हे,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000413_result/eSc_line_eb43fad0.png,स्वस्तिश्रीमन्मेधावद्गुरूपशिक्षितनिर्मलसुमंत्रणकर्मचातुरीप्रवर्द्धितनिजक्षोणीना,स्वस्तिश्रीमन्मेकालड्धरूपशिक्षितनिर्मलसुमंत्रणकर्मचातुरीप्रवर्द्धितनिजक्षोरानि,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_008/eSc_line_4432cdd7.png,पनि.आफ्नुचिन्ह.तिस्जग्गामा.केहीराषी.तिस्जग्गाकानाम.विक्रमशीलविहारभनिनामराषि.ता,पनि.आफ्नुचिह्र.तिस्जग्गामा.केहीराषी.तिस्जग्गाकानाम.विक्रमशीलविहारभनिनामराषि.ता,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/14/eSc_line_6f88b683.png,रहन्यालोकहरूलाई.सुवृष्टिगराउनुपर्छभनि.यस्क्षेत्रमाजत्तिद्रव्यछ.तिसवैतम्रैषुसिभयोभनिवुझा,रहन्यालोकहरूलाई.सुव्ठिगराउनुपर्छभनि.यस्क्षेत्रमाजन्तिद्रव्यछ.तिसवैतम्सिभयोभनिठुझा,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000413_result/eSc_line_9005015c.png,श्रीदुर्गाजीसहाय\,श्रीदुर्गाजीसहाय\,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000201/eSc_line_d7e2ea8f.png,म्चरणारविन्दकाकुशलतालेहाम्रोप्रतिपालभैआयाकोछउप्रान्त,म्चरणारविन्दकाकुशलतालेहाम्रोप्रतिपालभैआयाकोछ.उप्रान्त,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_024/eSc_line_23feb0d3.png,सायाकोहो.मपनिजलशयनवुढानीलकण्ठकाशरणमाजाउंभनिगै.विन्तिगर्दाभयार.श्रीभगवा,सायाकोहो.मपनिजलशयनवुढानीलकण्ठकाशरणमाजाउंभनिगै.विन्तिगर्दाभयार.श्रीभगवा,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/13/eSc_line_95340597.png,नंचलप्स्यसि॥योगिनांतथ्यमेवेति.वचःकृत्वागृहंययौ॥६॥संमंत्रासहभूपोसौ.वुद्धिक्षेमेनमंत्रिणा॥अभिषेकं,नंचलप्यसि॥योगिनांतथ्यमेवेति.वचकृत्वागृहंययौ॥६॥संमंत्रासहभूमोसौ.वुद्धिक्षेमेनमंत्रिण॥अभिषेक,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/16/eSc_line_8e0e2f6f.png,पानि,पनि,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0333/eSc_line_ceb0d61c.png,घड्यारिस्मेत्विर्त्तागरिवक्स्याकोमोहरताम्वापत्रगरिवक्स्यौं.पाटनकाअंवलमध्येमनोहरा.म,घड्यारिस्मेत्विर्त्तागरिवक्स्याकोमोहरताम्वापत्रगरिवक्स्यौं.पाटनकाअंवलमध्येमनोहराम,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_036/eSc_line_12f195fa.png,२पालराजालाईजिती.नेपालमाराजाभया.राजाहरू,२पालराजालाईजिती.नेपालमाराजाभया.राजाहरू,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_005/eSc_line_1ebe3bd9.png,छन्भनि.साछिलेवकाउदा.कामधेनुले.मुखवाटभन्याहोभनिदिया.पुछारवाटभन्या.होइन२भनिसंकेतवता,छन्भनिसाछिलेवकाउदा.कामधेनुले.पुखवाटभन्याहोमनिदिया.पुद्धारवाटभन्या.होईन२भनिसकेतवता,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0472/eSc_line_d74884fa.png,आगे१लाईसम्वत्१८६३सालमितिकार्तिकशुदि१२रोज७कादिन२कावाहुलिवाटचतुरमासाकापुरा,आगे१लाईसम्वत्१८६३सालमितिकार्तिकशुदि१२रोज७कादिन२कावाहुलिवाटचतरमासाकापरा,"['र', 'ो', 'ज', '�', '�', 'क', 'ा', 'द', 'ि', 'न', '�']","[39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]","[0.01635474278219746, 0.002891553114836223, 0.004034519668882882, 0.0009909587369375473, 0.00021447365195260837, 0.010684171570130258, 0.023959784323056094, 0.006058051019222158, 0.0017284093046204107, 7.768776505750549e-06, 0.000493760018529639]","[0.00016107744886539876, 2.9621234716614708e-05, 9.912926179822534e-05, 0.0007307559135369956, 0.000268405769020319, 2.950136513391044e-05, 6.45020481897518e-05, 0.00022381189046427608, 9.165119263343513e-05, 0.0002293877478223294, 0.757871687412262]"
data/oldNepali_fullset/oldNepali/images/DNA_2_00000293_result/eSc_line_8400d72d.png,की।,की।,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000552/eSc_line_4e382d90.png,माकस्तोठहर्छभनिरुक्काकोमसौदापठाइवक्सनुभयाकोचाहिंमाभन्यादोहरोउर्दीदि,माकस्तोठहछभनिरुक्काकोमसौदापठाइवक्सनुभयाकोचाहिंमाभन्यादोहरोउर्दीदि,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0014_0296/eSc_line_743871e2.png,स्वस्तिश्रीगिरिराजचक्रचुडामणिनरनारायणेत्यादिविविधविरुदाव,स्वस्तिश्रीगिरिराजचवडाडारनारायणेत्यादिविविधावरुदाव,['ा'],[22],[3.533163106107406e-05],[2.619335651397705]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000051_result/eSc_line_ee2258c3.png,मिदम्.ईतनिकतांहांचरणछेमकुसलभय़ाहाम्रोउद्धारप्रतिपा,मिदम्.ईतनिकतांहांचरणछेमकुसलभय़ाहाम्रोउद्धारप्रतिपा,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000264_result/eSc_line_60bb77d4.png,अर्जि,अर्जि,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000293_result/eSc_line_9743e022.png,स्वस्तिश्रीगिरिराजचक्रचूडामणिनरनारायणेत्यादिविविधविरूदावलीविराज,स्वस्तिश्रीगिरिराजचक्रचूडामणिनरनारायणेत्यादिविविधविरुदावलीविराज,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_030/eSc_line_96917c14.png,वोधिसत्वलेआफ्नाअंशराषीगयाकोहो.तसर्थलोकलाईआनन्ददिनामामूललोकेश्वरैहुन्.भनिय,वोधिसत्वलेआफ्नाअंशराषीगयाकोहो.तसर्थ.लोकलाईआनन्ददिनामामूललोकेश्वरैहुन्.भनिय,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/17/eSc_line_bd8c365d.png,अतिलोभले.इन्द्रकाधनपाउनइछागरि.१२वर्षसम्मवाग्मतीकातीरमावसी.पंचाग्नितापस,अतिलोभले.इन्द्रकाधनपाउनइछागरि.१२वर्षसम्मवाग्मतीकातीरमावसी.पंचाग्नितापस,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_038/eSc_line_19909c0a.png,र्थजात्रागर्ननिमित्त.नेपालआईपुक्दा.क्रमैसिततीर्थस्नानगरी.श्रीस्वयंभूश्रीगुह्येश्वरीकादर्शनगरी,र्थजात्रागर्ननिमित्त.नेपालआईपुक्दा.क्रमैसिततीर्थस्नानगरी.श्रीस्वयंभूश्रीगुह्येश्वरीकादर्शनगरी,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000126_result/eSc_line_e9090325.png,सव्वडाधूमधाम्सगमटकलप्साहेवलाईदिन्याकामगर्या.गोघाराकोत,सव्वडाधूमधाम्सगमटकलप्साहेवलाईदिन्याकामगर्या.गोघाराकोत,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_003/eSc_line_f7956e6f.png,माथीपुगीताहावसी.आफुसंगआयाकालोकहरूकन.ज्योतीरूपस्वयंभूर.गुह्येश्वरीकामाहात्म्यवताई,माथीपुगीताहावसी.आफुसंगआयाकालोकहरूकन.ज्योतीरूपस्वयंभूर.गुह्येश्वरीकामाहात्म्यवताई,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_001/eSc_line_6f0e4920.png,औ.चैत्यविंवस्थापनागर्न्यालेभया.औ.श्रद्धाहुन्यालेभयाअहोरात्रव्रतगर्छं,औ.चैत्यविंवश्थाघनागर्न्यालेभया.अौ.अद्धादन्त्यःकेभयाअद्रोराजंनगर्छ,"['े', 'भय', '्']","[45, 46, 50]","[0.0005610116914510879, 2.4307665900427003e-07, 0.003443888803376971]","[0.46682244539260864, 0.6999620199203491, 2.450439453125]"
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000671/eSc_line_20c47079.png,हेछ:ईन्लाईक्याजवापदिन्याहोजोआग्यासोसहि.:ईक्याडवल,हेछ:ईन्लाईक्याजवापदिन्याहोजोआग्गासोसहि.ईक्माउवल,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000551/eSc_line_5118c56d.png,गर्नुभन्यादोहराडाँकुकालिन्दिन्कावेव़राकारुक्काकोकुराअघितँलाइपनीलेषिग,गर्नुभन्न्यादोहराडाँकुकालिन्दिन्कावेव़राकारुक्काकोकुराअघितैलाइपनीलेषिग्,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_026/eSc_line_08c362a9.png,पाई.रात्रीकाविषये.धेरैकपराफिजि.नित्यनित्य.निचोरिपानीलीईठूपारि१२वर्षलाईकन.तेहीवौद्धमं,पाई.रात्रीकाविषये.धेरैकपराफिजि.नित्यनित्य.निचोरिपानीलीइट्टपारि१२वर्षलाईकन.तेहीवौद्धम,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_009/eSc_line_89b91ca0.png,मा.सार्थवाहसुतीरहदा.उस्काघरजाई.वत्तीवालीराष्याकावत्तीमापसी.आर्यावलोकितेश्वरले.आफ्नासरूपदेषाई.आज्ञाग,मा.सार्थवाहसुतीरहदा.उस्काघरजाई.वत्तीवानीराष्याकावत्तीमापसी.आर्यावलोकितेश्वरले.आफ्नासरूपदेषाईआज्ञाग,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000161_result/eSc_line_1d88292a.png,श्री५सर्कार,श्री५सर्कार,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/12/eSc_line_02e3ca78.png,पालामा.टेपुर.फराँसीस्अंगरेजहरुलेजित्याइनैकापाला,पालामा.टेपुर.फरासीस्अंगरेजहरुलेजित्याइनैकापाला,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000158/eSc_line_d00325b1.png,सेबहोतपर्वर्शकाउम्मैदवारहै।जोकारखिजममेरे,सेबहोतपर्वर्शकाउम्मैदवारहै।जोकारखिजममेरे,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0014_0135/eSc_line_307933c8.png,जेन्द्रविक्रमसाहवहादुरसमसेरजङ्गदेवानांसदासमरविजयिनाम्,जेत्रविक्रमसाहवहादुसमसेरजङ्गदेवानांसदासमरविजषिनाम्,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0001_0167/eSc_line_fa6f2d19.png,श्रीदुर्गाज्यू,श्रीदुर्गाज्यू,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_027/eSc_line_cb87e97e.png,२७,२७,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000551/eSc_line_0b4d3e88.png,हिसुदि३रोज३कादिंनआइपुग्योहरफ्हरफ्पढिअर्थविस्तारसिरचर्हाञाउप्रान्तःहा,हिसुदि३रोज३कादिनआइपुग्योहरफहरफ्पढिअथविस्तारसिरचह्राञाउप्रान्त:हा,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000490/eSc_line_bec390ea.png,उप्रान्त,उप्रान्त,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000394_result/eSc_line_8c3a1483.png,वुरुग्साहेवलेसपुर्दगर्याभन्न्यासुनिय़ोथ्यो.सोअषवारलेप,वुरुग्साहेवलेसपुर्दगर्याभन्न्यासुनियोथ्यो.सोअषवारलेप,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/11/eSc_line_519b0d3a.png,फेरीनयावन्यो॥॥इंन्काभाइदोश्राजम्स्॥॥इन्कापाला,फरीनयावन्यो॥॥इन्काभाइदोश्राजम्स्॥॥इन्कापाला,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0012_0007/eSc_line_e7ce9286.png,र्न्याहोतापनी.आफ्नाज्यूताभरमहन्त्याञीचलाउनुअरुचेलानतुल्याउ,र्न्याहोतापनी.आफ्नाज्यूताभरमहन्त्याञीचलाउनुअरुचेलानतुल्याउ,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000137/eSc_line_2a544dd6.png,सवैलेआचर्यमान्याऐतिकोदौलथदियारछोरिलाई.नाल्किमाचह्र,सवैलेआचर्यनान्याऐतिकोदौलथदियारछोरिलाई.नालकिमाचहु,"['ा', 'ि']","[10, 41]","[0.0035610862402360973, 8.440183419830535e-06]","[2.1175954341888428, 0.882678747177124]"
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000161_result/eSc_line_bf676ee7.png,श्री५माहिलावडामहारनी,श्रीदपाहिलावडामदारानी,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000356/eSc_line_36727847.png,उप्रान्त.सल्ल्यानकादसैकोप्रसादअघिचर्हाईपठाय़ाकोपु,उप्रान्त.सल्ल्यानकादसैकोप्रसादअघिचर्हाईपठाय़ाकोपु,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000395_result/eSc_line_094af442.png,ल्छ.भन्न्याकुरासुनाय़ा.भन्न्यासुनिय़ो.दिनन्.ञाँहाँकाव,ल्छ.भन्न्याकुरासुनाय़ा.भन्न्यासुनिय़ो.दिनन्.ञाँहाँकाव,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/E3345_00000300/eSc_line_24f4cf35.png,हरूलाइपनिदसलिम्वुसुवाकासरहमा.नगराकमाईजंङ्गिकाजचल्दाभारदार.का,हरूलाइपनिदसलिपुसुवाकासरहमा.नगराकमाईजङ्गिकाजचल्दाभारादारका,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_001/eSc_line_6ede596b.png,पी.ली.श्रीस्वयंभूज्योतीरूपलाईचढाईपर्वतकनभविष्यकुरावताई.तेरोनामआजदेषिन्फुल्लोच्चप,दी.ली.श्रीस्वयंभूज्योतीरूपलाईचढाईपर्वतकनभविष्यकुरावताई.तेरोनामआजदेषिन्फुल्चप,"['.', 'ल', 'ी']","[2, 3, 4]","[0.02641514894498624, 0.03614408615570333, 3.1313270978884896e-05]","[1.2117059668526053e-05, 1.7481987015344203e-05, 0.7708446979522705]"
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000356/eSc_line_7ba74392.png,ग्यहुन्यारहेछर.प्रसादचर्हाईपठाउनढिलहुनगयाकोहो,ग्यहुन्यारहेछर.प्रसादचर्हाईपठाउनढिलहुनगयाकोहो,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_003/eSc_line_c539e2c4.png,मनगरवाटक्रकुछंदनामवुद्धप्राप्तभै.श्रीस्वयंभूज्योतीरूपकार.गुह्येश्वरीकादर्शनगरी.योषादलउत्तर,मनगरवाटक्रकुछंदनामवुद्धप्राप्तभै.श्रीस्वयंभूज्योतीरूपकार.गुह्येश्वरीकादर्शनगरी.पोषादलउत्तर,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000394_result/eSc_line_ebe78b1d.png,५कादिन.कलकत्ताकौसल्मा.सामेलभया.सिपहसालारजर्नै,५कादिन.कलकत्ताकौसल्मा.सामेलभय़ा.सिपहसालारजर्नै,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_036/eSc_line_4e7db8b0.png,६जितेदास्तिराजालेकुरुक्षेत्रमा.पाण्डवहरूकायुद्धहु,६जितेदास्तिराजालेकुरुक्षेत्रमा.पाण्डवहरूकायुद्धहु,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000116/eSc_line_7a68132d.png,न्यालिनुगाह्रैछभंन्न्यास्माचारछभन्या.रणजीतसिंकाश्मेरमाचढ्दा.कावेलकोपनिघरसचि,न्यालिनुगाह्रैछभंन्न्यास्माचारछभन्या.रणजीतसिंकाश्मेरमाचढ्दा.कावेलकोपनिघरसचि,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/4/eSc_line_5241b745.png,स्थिया.तरअभागीहुनालेआफ्नाछोराहरुसितल,स्थिया.तरअभागीहुनालेआफ्नाछोराहरुसितल,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0012_0007/eSc_line_3cd0a031.png,चलाइ.रामदासलाइकरोवारितुल्याइमहन्तमोहन्दास्ले.चर्चीआय़ा,चलाइ.रामदासलाइकारोवारितुल्याइमहन्तमोहन्दास्ले.वचीआय़ा,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_035/eSc_line_70f93f02.png,वसीरह्याकोथियो.इन्कागाईदुददुहनदिनैनथीन्.एकलैगै.वाग्मतीकोतीरमाजाईदुग्धधारागर्थिन्.नित्यते,वसीरह्याकोथियो.इन्कागाईउदुहनदिनैनथीन्.एकलैगै.वाग्मतीकोतीरमाजाईदुग्धधारागर्थिन्.नित्यते,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0012_0638/eSc_line_58b8c0ad.png,यिनाम्,यिनाम्,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000095_result/eSc_line_852dc52e.png,निदेष्यौंगोराकोपल्टन्जम्न्या.तोपको,निदेष्यौंगोराकोपल्टन्जम्न्या.तोपको,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0165/eSc_line_2d1ea056.png,पाषोजगाषेतरोपनी१५गुठीराषिवक्स्याकोमोहरतांम्वांपत्रगरिवक्स्यौं.योजगाआवादगुलजारगरिफुलवारीवनाइनि,पाषोजगाषेतरोपनी१५गुटिराषिवक्स्याकोमोहरातोम्रगरिपागरिवक्स्यौं.योजगाआवादगुलजारगरीफुलचारीवनाइनि,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000671/eSc_line_01582a41.png,म्याराजाकोवनाय़ाथीउ:उहीपापलेउहीधारहाम्राकपाल.मापर्यो:,म्याराजाकोवनाय़ाथीउ.उहीपापलेउहीधारहाम्राकपाल्.मापयो,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000551/eSc_line_f5d98dfd.png,ष्टांगदँडवत्कोटिकोटिसेव़ासेव़ासेव़ापूर्वकपत्रमिदम्चरणकाआसिर्वादलेञाहाँनीक,ट्टगँगर्दँडवत्कोटिकोटिसेव़ासेव़ायूर्वकपत्रमिदस्चरणकाआसिर्वादलेञाहाँनीक,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/18/eSc_line_74d756b9.png,ष्याकाधनमध्ये४खण्डमा१खण्ड.आफ्नावासतौदहमाराषी.वाकीसवै.नदीउत्पत्तिगरीनदी,ष्याकाधनम४्ये४खण्डमा१खण्ड.आफ्नावासतौदहमाराषी.वाकीसवै.नदीउत्पत्तिगरीनदी,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000365_result/eSc_line_6d650bbc.png,उप्रान्त.य़स्पालाकावडादसैं.वहुतैवढियाभयो.सदाका.मामु,उप्रान्त.य़स्पालाकावडादसैं.वहुतैवढियाभयो.सदाका.मामु,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000036_result/eSc_line_4f6a9653.png,नरभय़ाको१७फएरतोपकोसलामिकिल्लावाटभय़ो.मेगनाटन्साहवसिकृट,नरभय़ाको१७फूइरनोपकोसलामिकिल्लावाटभय़ो.येगनाउन्साहवसिकृट,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000285/eSc_line_b2edb7cb.png,कुसूरमाफ़होवे।सं१९०२जेष्टवदी१३रोज२,कुसूरमाफ़होवे।सं१९०२जेष्टवदी१३रोज२,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/E3345_00000322/eSc_line_1da7e38e.png,आगे.जिल्लैचैनपूरकाअम्वलमध्ये.मैव़ापिलुव़ा.षोलाकोसुवा.दलकर्न.सुवायुनन्द,आगे.जिल्लैचैनपूरकाअम्वलमध्ये.मैव़ाषिलुवा.षोलाकोसुवा.दलकर्न.सुवायुनन्द,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000030_result/eSc_line_ad678d10.png,फिरंगीलाइदिगादिमावस्याछन्मुन्नाय्यान्भंन्यागादिमावस्तारा,फिरंगीलाइदिगादिमावस्याछन्मुन्नाय्यान्भंन्यागादिमावस्तारा,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0522/eSc_line_fa275fac.png,धर्मानन्दषनालधंजुजैसीषनाल्पुण्यसिलजैसिषनाल्हरिजैसिषनाल्रामनरसिंमाहान्याभिमनारान्मा,धर्मानन्दषनालधंजुजेसीपनालपुण्यसिलजैसिषनाल्हीरैजैसिषनाल्रामनरसिमाहान्याभिमनारानमा,[],[],[],[]
