ngram,n,count
 कोट,3,1
 कोत्या,3,1
 कोद,3,1
 कोदि,3,1
 कोध,3,1
 कोफु,3,1
 कोफे,3,1
 कोमु,3,1
 कोल,3,1
 कोला,3,1
 कोष,3,1
 कोसा,3,1
 कोह,3,1
 कोही,3,1
 कोहु,3,1
 को।,3,1
 को१,3,1
 क्.,3,1
 क्का ,3,1
 क्तशु,3,1
 क्तिमु,3,1
 क्मा.,3,1
 क्यले,3,1
 क्याप,3,1
 क्याबि,3,1
 क्रम,3,1
 क्लका,3,1
 क्षक,3,1
 क्षसी,3,1
 क्षादी,3,1
 क्षुग,3,1
 क्सीप,3,1
 खण्ड,3,1
 खिल,3,1
 खुद,3,1
 गअ,3,1
 गणा,3,1
 गणे,3,1
 गत्प,3,1
 गद,3,1
 गना,3,1
 गमि,3,1
 गर्छ,3,1
 गर्न्या,3,1
 गर्मी,3,1
 गाका,3,1
 गिनी,3,1
 गीग,3,1
 गीहौं,3,1
 गुज़,3,1
 गुणा,3,1
 गुप,3,1
 गुफा,3,1
 गुरु,3,1
 गे.,3,1
 गेरु,3,1
 गैर्ह,3,1
 गोर्षा,3,1
 गौड,3,1
 ग्मती,3,1
 ग्येर,3,1
 घडी,3,1
 घड्या,3,1
 घर,3,1
 ङ्गीका,3,1
 ङ्गेषु,3,1
 ङ्देवा,3,1
 च ,3,1
 चग,3,1
 चतु,3,1
 चमा,3,1
 चर्ड,3,1
 चल,3,1
 चलं,3,1
 चसिं,3,1
 चार,3,1
 चारै,3,1
 चाल,3,1
 चाव,3,1
 चाषु,3,1
 चाहि,3,1
 चिठि,3,1
 चिठी,3,1
 चैत्य,3,1
 चोप,3,1
 चौथो,3,1
 च्चका,3,1
 छ ,3,1
 छ:,3,1
 छत्र,3,1
 छसु,3,1
 छान,3,1
 छामि,3,1
 छाला,3,1
 छाव,3,1
 छिन,3,1
 छिवि,3,1
 छुट्या,3,1
 छोड,3,1
 छोपी,3,1
 छोरी,3,1
 जंटि,3,1
 जंत्रा,3,1
 जको,3,1
 जगा,3,1
 जच,3,1
 जती,3,1
 जना,3,1
 जन्,3,1
 जन्तु,3,1
 जन्ह,3,1
 जभा,3,1
 जमि,3,1
 जला,3,1
 जवा,3,1
 जसे,3,1
 जसो,3,1
 जस्मा,3,1
 जाँला,3,1
 जाउं,3,1
 जाक,3,1
 जात,3,1
 जात्रा,3,1
 जानी,3,1
 जाने,3,1
 जान्का,3,1
 जाप्रा,3,1
 जार्ज,3,1
 जासं,3,1
 जाह,3,1
 जाहै,3,1
 जित,3,1
 जिता,3,1
 जिते,3,1
 जित्मा,3,1
 जित्या,3,1
 जिमि,3,1
 जिर,3,1
 जिव़ा,3,1
 जिस,3,1
 जीम,3,1
 जूर,3,1
 जेन्द्र,3,1
 जो.,3,1
 जोकु,3,1
 जोती,3,1
 जोदी,3,1
 जोध,3,1
 जोमु,3,1
 जोले,3,1
 जोसिं,3,1
 ज्ञेषु,3,1
 ज्मासं,3,1
 ज्यग,3,1
 ज्यदि,3,1
 ज्यादा,3,1
 ज्यादे,3,1
 ज्याव्र,3,1
 ज्युला,3,1
 ज्यूग,3,1
 ज्यूज,3,1
 ज्योती,3,1
 ज१,3,1
 ज३,3,1
 ज५,3,1
 झोडा,3,1
 ञीच,3,1
 ञीम,3,1
 ञीहु,3,1
 ट.,3,1
 टआ,3,1
 टछु,3,1
 टदु,3,1
 टना,3,1
 टमु,3,1
 टाढै,3,1
 टुपाँ,3,1
 टोग,3,1
 ट्टी३,3,1
 ठपु,3,1
 ठसा,3,1
 ठा ,3,1
 ठाया,3,1
 ठुना,3,1
 ठेका,3,1
 ठो.,3,1
 डका,3,1
 डनु,3,1
 डपं,3,1
 डाँका,3,1
 डाम,3,1
 डीदी,3,1
 डोध,3,1
 डोसा,3,1
 डौस,3,1
 ड्याचौ,3,1
 ढाइ,3,1
 ढुंगा,3,1
 ढेरै,3,1
 णं.,3,1
 णक,3,1
 णजु,3,1
 णप,3,1
 णवा,3,1
 णिचू,3,1
 णित,3,1
 णिताँ,3,1
 णीम,3,1
 णेश,3,1
 णोक्तः,3,1
 त ,3,1
 तके,3,1
 तम,3,1
 तमा,3,1
 तय,3,1
 तर्फ,3,1
 तल,3,1
 तव,3,1
 तव़,3,1
 तवी,3,1
 तसिं,3,1
 तस्का,3,1
 तही,3,1
 तहो,3,1
 ताको,3,1
 तान,3,1
 ताबे,3,1
 तारो,3,1
 ताहाँ,3,1
 ताहां,3,1
 तिग,3,1
 तिफा,3,1
 तिभ,3,1
 तिर,3,1
 तिवि,3,1
 तिवै,3,1
 तिष्ठा,3,1
 तिस्था,3,1
 ती ,3,1
 तीका,3,1
 तीत,3,1
 तीय,3,1
 तीवाँ,3,1
 तुम,3,1
 तेकि,3,1
 तेम,3,1
 तेरा,3,1
 तेस,3,1
 तेसै,3,1
 तेस्,3,1
 तेहैँ,3,1
 तैव,3,1
 तौँन,3,1
 त्उ,3,1
 त्तग,3,1
 त्तजा,3,1
 त्तभा,3,1
 त्तम,3,1
 त्तले,3,1
 त्पत्ति,3,1
 त्पुर,3,1
 त्पृथ्वी,3,1
 त्यनि,3,1
 त्यषे,3,1
 त्या.,3,1
 त्यो ,3,1
 त्योकु,3,1
 त्योगो,3,1
 त्योध,3,1
 त्योपं,3,1
 त्रत्व,3,1
 त्रमा,3,1
 त्रम्,3,1
 त्रिभ,3,1
 त्रीस्व़ी,3,1
 त्रेय,3,1
 त्रैठु,3,1
 त१,3,1
 थको,3,1
 थग,3,1
 थपि,3,1
 थरि,3,1
 थांव,3,1
 थानी,3,1
 थामि,3,1
 थिति,3,1
 थिया,3,1
 थियो,3,1
 थिवी,3,1
 थो.,3,1
 थोडै,3,1
 थोरै,3,1
 दक्षि,3,1
 दत्त,3,1
 ददौ,3,1
 दनु,3,1
 दपा,3,1
 दय,3,1
 दरा,3,1
 दर्जा,3,1
 दर्श,3,1
 दवा,3,1
 दश,3,1
 दशा,3,1
 दसौं,3,1
 दाई,3,1
 दादे,3,1
 दाव,3,1
 दाषि,3,1
 दास्फे,3,1
 दिंदा,3,1
 दिइ,3,1
 दिञा,3,1
 दित्य,3,1
 दिर,3,1
 - य,4,1
 -१-,4,1
 .आफै,4,1
 .काश्य,4,1
 .तारि,4,1
 .फौत,4,1
 \ श्री,4,1
 \ ३,4,1
 ` ॥,4,1
 अंगरे,4,1
 अंरेज,4,1
 अंरेजि,4,1
 अकर,4,1
 अकुता,4,1
 अघिका,4,1
 अघिने,4,1
 अघिवि,4,1
 अघिसे,4,1
 अघि२,4,1
 अचार्ज,4,1
 अझस,4,1
 अतिलो,4,1
 अदाल,4,1
 अधीका,4,1
 अनावृ,4,1
 अन्तर्द्धा,4,1
 अपस,4,1
 अपार,4,1
 अपुता,4,1
 अभिला,4,1
 अमल,4,1
 अमालि,4,1
 अम्वल,4,1
 अरुका,4,1
 अरुचे,4,1
 अरू.,4,1
 अरूझा,4,1
 अर्ज़ीबा,4,1
 अर्जींभि,4,1
 अर्जीका,4,1
 अर्जीबा,4,1
 अर्ज्याल्,4,1
 अर्थव,4,1
 अर्द्धांग,4,1
 अर्विम,4,1
 अलिढ,4,1
 अव ,4,1
 अवप्रा,4,1
 अवहा,4,1
 अष्ठिसं,4,1
 अहद,4,1
 अहीर,4,1
 आइपु,4,1
 आगेई,4,1
 आगेग,4,1
 आगेज,4,1
 आगेजी,4,1
 आगेत्रि,4,1
 आगेम,4,1
 आगेल,4,1
 आगेसु,4,1
 आगेसो,4,1
 आजका,4,1
 आजत,4,1
 आजस,4,1
 आज्ञाग,4,1
 आज्ञाभ,4,1
 आदमि,4,1
 आनन्द,4,1
 आफुसं,4,1
 आफ्नाग,4,1
 आफ्नाघ,4,1
 आफ्नाद,4,1
 आफ्नु ,4,1
 आय़ोभ,4,1
 आयाथा,4,1
 आये़न,4,1
 आयो ,4,1
 आराम,4,1
 आलिर,4,1
 आवने,4,1
 आवाह,4,1
 आसिष,4,1
 इ.प,4,1
 इ.२,4,1
 इंग्लिस्ता,4,1
 इअध्य,4,1
 इकाम,4,1
 इकोर,4,1
 इजहा,4,1
 इड्वर्ड्ह,4,1
 इत.,4,1
 इत:,4,1
 इतःभि,4,1
 इति ,4,1
 इतिका,4,1
 इत्तिला,4,1
 इत्तिलो,4,1
 इनले,4,1
 इनिव,4,1
 इन् ,4,1
 इन्कन,4,1
 इन्काइ,4,1
 इन्कापा,4,1
 इन्जान्ना,4,1
 इन्राजा,4,1
 इन्हुना,4,1
 इपुग्या,4,1
 इफुर्स,4,1
 इभैसि,4,1
 इमात्रै,4,1
 इरादा,4,1
 इरान,4,1
 इविदा,4,1
 इसमु,4,1
 इसष़,4,1
 इसाध,4,1
 इसित,4,1
 इस्हज्जा,4,1
 इ१रा,4,1
 ई.अ,4,1
 ई.आ,4,1
 ई.उ,4,1
 ई.त,4,1
 ई.दे,4,1
 ई.यो,4,1
 ई.र,4,1
 ई.वि,4,1
 ईकर्को,4,1
 ईकीशा,4,1
 ईक्याम,4,1
 ईचार,4,1
 ईचौकी,4,1
 ईतश्री,4,1
 ईन.,4,1
 ईनेपा,4,1
 ईन्.,4,1
 ईमामा,4,1
 ईश्वरी,4,1
 उ मे,4,1
 उत्नैषे,4,1
 उत्रेन,4,1
 उथापा,4,1
 उदाते,4,1
 उद्धार,4,1
 उन् ,4,1
 उन्यार,4,1
 उन्लेकु,4,1
 उपाध्या,4,1
 उप्रन्त,4,1
 उमेश्व,4,1
 उम्मैद,4,1
 उलोहा,4,1
 उसरो,4,1
 उसैव,4,1
 उस् ,4,1
 उस्दिन,4,1
 उहिले,4,1
 ऊनुऔ,4,1
 ऊप्राँत,4,1
 ऋषिग,4,1
 एतिकि,4,1
 एतिस,4,1
 एसवा,4,1
 एस्ताव,4,1
 एस्तोचा,4,1
 एस्तोवा,4,1
 ओंनमो,4,1
 औ के,4,1
 औ सि,4,1
 औ.चै,4,1
 कंपनि,4,1
 कंपनी,4,1
 ककामो,4,1
 ककाष,4,1
 कछन्,4,1
 कदाचि,4,1
 कदी.,4,1
 कनक,4,1
 कनछे,4,1
 कनशु,4,1
 कपता,4,1
 कपूर,4,1
 कफ्तान,4,1
 कमल,4,1
 कमलु,4,1
 कमार,4,1
 कम्यान्ड,4,1
 करको,4,1
 करषे,4,1
 कराउं,4,1
 करूप,4,1
 करोड,4,1
 करो।,4,1
 कर्त्ताहूँ,4,1
 कर्नेल,4,1
 कर्मग,4,1
 कर्ममा,4,1
 कर।,4,1
 कलुव़ा,4,1
 कविधि,4,1
 कसो ,4,1
 कसोहु,4,1
 क़रह,4,1
 का चै,4,1
 का.ए,4,1
 का.दी,4,1
 का.प्र,4,1
 का.मा,4,1
 काई.,4,1
 काकुरा,4,1
 काकृपा,4,1
 काकोठा,4,1
 काकोही,4,1
 काक्षम,4,1
 कागुठि,4,1
 काच ,4,1
 काछन्,4,1
 काजच,4,1
 काजमा,4,1
 काज्योति,4,1
 काट्लेण्ड,4,1
 कातावे,4,1
 काथा ,4,1
 कादो ,4,1
 कानगी,4,1
 कानाउ,4,1
 कानिमि,4,1
 कानौक,4,1
 कापर्या,4,1
 कापाला,4,1
 कापीठ,4,1
 काप्रसा,4,1
 काभंडा,4,1
 काभारा,4,1
 कामग,4,1
 कामदे,4,1
 कामधे,4,1
 कामवा,4,1
 कामाढो,4,1
 कामानि,4,1
 कामाल्प,4,1
 कामिजा,4,1
 कामुख,4,1
 कामुल,4,1
 कामेहे,4,1
 कारका,4,1
 कारदे,4,1
 कारषे,4,1
 कारसि,4,1
 काराजा,4,1
 कालिंगा,4,1
 कालिम्वु,4,1
 कालूसिं,4,1
 काल्मा.,4,1
 काल्होसा,4,1
 कावाहु,4,1
 कावुल,4,1
 कासंता,4,1
 कासन्ता,4,1
 कासम,4,1
 कासाथ,4,1
 कासामि,4,1
 कासुनु,4,1
 काहात,4,1
 काहि ,4,1
 काहुंता,4,1
 काहुकु,4,1
 काहुवा,4,1
 काहै।,4,1
 का।ब,4,1
 का३टा,4,1
 किमधि,4,1
 किमाडी,4,1
 किरामा,4,1
 किलद,4,1
 किससे,4,1
 किसूहि,4,1
 की न,4,1
 कीगया,4,1
 कीजेठी,4,1
 कीलला,4,1
 की। ,4,1
 कुन्दमा,4,1
 कुमका,4,1
 कुरा ,4,1
 कुराआ,4,1
 कुराको,4,1
 कुलोवा,4,1
 कुषुर्या,4,1
 कुसूर,4,1
 कृपाप,4,1
 कृपारा,4,1
 के न,4,1
 केअघि,4,1
 केतदे,4,1
 केदर,4,1
 केनम,4,1
 केशाव,4,1
 केसर,4,1
 केहिले,4,1
 केहिव,4,1
 केहीक,4,1
 केहीका,4,1
 केहीदि,4,1
 केहीपा,4,1
 के।द,4,1
 के।ब,4,1
 कैकाली,4,1
 कोइरा,4,1
 कोगए,4,1
 कोगर्नै,4,1
 कोगुठी,4,1
 कोचल,4,1
 कोचिठि,4,1
 कोछज,4,1
 कोछैन,4,1
 कोजय,4,1
 कोटमा,4,1
 कोटि२,4,1
 कोत्यास,4,1
 कोदवा,4,1
 कोदिन,4,1
 कोधर्म,4,1
 कोपनि,4,1
 कोपर,4,1
 कोपरि,4,1
 कोफुल्,4,1
 कोफेर,4,1
 कोमुलु,4,1
 कोरक,4,1
 कोरस,4,1
 कोलडा,4,1
 कोलाल,4,1
 कोषव,4,1
 कोसाटो,4,1
 कोहव़ा,4,1
 कोहीस,4,1
 कोहुला,4,1
 को।अ,4,1
 को१५,4,1
 कौसल,4,1
 क्.ज,4,1
 क्का स्व,4,1
 क्काभया,4,1
 क्तशुभ,4,1
 क्तिमुक्ति,4,1
 क्मा.मु,4,1
 क्यलेउ,4,1
 क्यापछि,4,1
 क्याबिन्ती,4,1
 क्रमसि,4,1
 क्लका.,4,1
 क्षकना,4,1
 क्षसीह,4,1
 क्षादी.,4,1
 क्षुगण,4,1
 क्षेत्रवा,4,1
 क्सीपठा,4,1
 क१ऋ,4,1
 क१ए,4,1
 खण्डप्र,4,1
 खिलहु,4,1
 खुदबा,4,1
 ग.न,4,1
 ग.षे,4,1
 ग.१,4,1
 गअना,4,1
 गणालं,4,1
 गणेश,4,1
 गत्पर्न्या,4,1
 गदटो,4,1
 गनाम,4,1
 गमित्या,4,1
 गया.,4,1
 गया।,4,1
 गर ,4,1
 गरई,4,1
 गराई,4,1
 गराया,4,1
 गरि ,4,1
 गरिप,4,1
 गरिष्ठ,4,1
 गरीम,4,1
 गरीलो,4,1
 गरीव,4,1
 गर्छन्कि,4,1
 गर्दाभ,4,1
 गर्दाहु,4,1
 गर्नजाँ,4,1
 गर्नजां,4,1
 गर्नन,4,1
 गर्नुप,4,1
 गर्न्याभ,4,1
 गर्मीभ,4,1
 गर्या ,4,1
 गाउँ ,4,1
 गाउँत,4,1
 गाउँमा,4,1
 गाकामा,4,1
 गाथ.,4,1
 गाथमा,4,1
 गिनीप,4,1
 गीगय़ा,4,1
 गीहौंद,4,1
 गुज़रे,4,1
 गुठिरा,4,1
 गुठिवा,4,1
 गुणाक,4,1
 गुपर्व,4,1
 गुफाव,4,1
 गुरुप्र,4,1
 गुरू.,4,1
 गे.ञा,4,1
 गेरुरं,4,1
 गै.ओ,4,1
 गै.ने,4,1
 गैर्हम,4,1
 गोपाल,4,1
 गोपाला,4,1
 गोर्षालि,4,1
 गौडदे,4,1
 ग्मतीको,4,1
 ग्येर१,4,1
 घडीइ,4,1
 घड्यारि,4,1
 घर ,4,1
 घोरा ,4,1
 घोराक,4,1
 ङ्गीकाज,4,1
 ङ्गेषुकु,4,1
 ङ्देवाना,4,1
 च रा,4,1
 चगरा,4,1
 चतुर्जा,4,1
 चमाव,4,1
 चर्डला,4,1
 चलं ,4,1
 चलन्ग,4,1
 चलाई,4,1
 चलाउ,4,1
 चसिं ,4,1
 चारभ,4,1
 चारैके,4,1
 चालपा,4,1
 चावल,4,1
 चाषुरा,4,1
 चाहिन्या,4,1
 चिठिहे,4,1
 चिठी३,4,1
 चैत्यव,4,1
 चोपर्व,4,1
 चौथोदि,4,1
 च्चकाश्री,4,1
 छ का,4,1
 छ.न,4,1
 छ.मै,4,1
 छ.लि,4,1
 छ.स,4,1
 छ:श्री,4,1
 छत्रघा,4,1
 छन् ,4,1
 छन्.,4,1
 छसुन्या,4,1
 छानग,4,1
 छामि।,4,1
 छालादि,4,1
 छावनी,4,1
 छि.जि,4,1
 छि.वि,4,1
 छिन.,4,1
 छिविन्ति,4,1
 छुट्याया,4,1
 छोडक,4,1
 छोपीव,4,1
 छोरीवि,4,1
 ज.त,4,1
 ज.मु,4,1
 जंगल,4,1
 जंटिका,4,1
 जंत्राका,4,1
 जकोफु,4,1
 जगल,4,1
 जगामा,4,1
 जग्गावा,4,1
 जचल्दा,4,1
 जतक्त,4,1
 जतक्पा,4,1
 जतीचै,4,1
 जनाका,4,1
 जन्.,4,1
 जन्तुभ्यो,4,1
 जन्ह ,4,1
 जभारो,4,1
 जमा.,4,1
 जमाअ,4,1
 जमिन,4,1
 जयना,4,1
 जलाम,4,1
 जवाला,4,1
 - यहाँ,5,1
 -१- ,5,1
 .आफैआ,5,1
 .काश्यप,5,1
 .तारिष्प्र,5,1
 .फौतभ,5,1
 \ श्रीस,5,1
 \ ३९,5,1
 ` ॥ ,5,1
 अंगरेजी,5,1
 अंरेजह,5,1
 अंरेजि ,5,1
 अकरस,5,1
 अकुताइ,5,1
 अघिकाला,5,1
 अघिनेमु,5,1
 अघिविशा,5,1
 अघिसेन,5,1
 अघि२का,5,1
 अचार्ज.,5,1
 अझसम्म,5,1
 अतिलोभ,5,1
 अदालत्,5,1
 अधीकारि,5,1
 अनावृष्टि,5,1
 अन्तर्द्धान,5,1
 अपसर,5,1
 अपारहो,5,1
 अपुताली,5,1
 अभिलाष,5,1
 अमलभ,5,1
 अमालिदा,5,1
 अम्वलमा,5,1
 अरुकामु,5,1
 अरुचेला,5,1
 अरू.रा,5,1
 अरूझारा,5,1
 अर्जक ,5,1
 अर्जकरू,5,1
 अर्ज़ीबाला,5,1
 अर्जी उ,5,1
 अर्जी ग,5,1
 अर्जींभिक्षु,5,1
 अर्जीकाप,5,1
 अर्जीबाला,5,1
 अर्ज्याल्.,5,1
 अर्थवता,5,1
 अर्द्धांगहु,5,1
 अर्विमद,5,1
 अलिढल्या,5,1
 अव क,5,1
 अवप्रान्त,5,1
 अवस्यजां,5,1
 अवस्यल,5,1
 अवहामी,5,1
 अषवार्मा,5,1
 अष्ठिसंधि,5,1
 अहदहु,5,1
 अहीरगो,5,1
 आइपुग,5,1
 आकाश ,5,1
 आकाशवा,5,1
 आगे म,5,1
 आगे मु,5,1
 आगे.क,5,1
 आगे.चो,5,1
 आगे.पा,5,1
 आगेइन्दु,5,1
 आगेईहा,5,1
 आगेगढ़,5,1
 आगेजय,5,1
 आगेजीत,5,1
 आगेत्रिशू,5,1
 आगेमहा,5,1
 आगेलक्ष्मि,5,1
 आगेसुन,5,1
 आगेसोभा,5,1
 आजकाल,5,1
 आजतल,5,1
 आजसम्म,5,1
 आज्ञागर्या,5,1
 आज्ञाभयो,5,1
 आदमिजा,5,1
 आनन्दसं,5,1
 आफुसंग,5,1
 आफ्नागह,5,1
 आफ्नाघर,5,1
 आफ्नादर्वा,5,1
 आफ्नु २,5,1
 आय़ोभन्न,5,1
 आयाथा।,5,1
 आये़नभ,5,1
 आयो त,5,1
 आरामछ,5,1
 आलिरवा,5,1
 आवनेसे,5,1
 आवाहना,5,1
 आश्रममा,5,1
 आश्रमव,5,1
 आश्विनव,5,1
 आश्विनशु,5,1
 आसिषस,5,1
 इ.पत्थ,5,1
 इ.२३,5,1
 इंग्लिस्तान,5,1
 इअध्यय,5,1
 इकामदा,5,1
 इकोरउ,5,1
 इजहार,5,1
 इड्वर्ड्हरु,5,1
 इत.श्री,5,1
 इत:बा,5,1
 इतःभिक्षु,5,1
 इति स,5,1
 इतिकार्य्यं,5,1
 इत्तिलाह,5,1
 इत्तिलोह,5,1
 इनलेरा,5,1
 इनिवरा,5,1
 इन् रा,5,1
 इन्कनदी,5,1
 इन्काइ.,5,1
 इन्कापाला,5,1
 इन्जान्नामा,5,1
 इन्राजाका,5,1
 इन्हुनाले,5,1
 इपुग्याये,5,1
 इफुर्सत,5,1
 इभैसिवा,5,1
 इमात्रैहो,5,1
 इराजाका,5,1
 इराजाले,5,1
 इरादाछ,5,1
 इरानका,5,1
 इविदादि,5,1
 इसमुक़,5,1
 इसष़ब,5,1
 इसाधक्हा,5,1
 इसितझ,5,1
 इस्हज्जार,5,1
 इ१राजा,5,1
 ई.अन,5,1
 ई.आफ्ना,5,1
 ई.उन्,5,1
 ई.तही,5,1
 ई.देवी,5,1
 ई.योने,5,1
 ई.र.,5,1
 ई.विहा,5,1
 ईकर्कोट,5,1
 ईकीशादी,5,1
 ईक्यामद्यां,5,1
 ईचारगै,5,1
 ईचौकीप,5,1
 ईतश्रीरा,5,1
 ईन.त,5,1
 ईनेपाल,5,1
 ईन्.इ,5,1
 ईमामार्या,5,1
 ईराजाका,5,1
 ईराजाले,5,1
 ईश्वरी ,5,1
 उ मेला,5,1
 उत्तर.,5,1
 उत्तररै,5,1
 उत्नैषेर,5,1
 उत्रेनछ,5,1
 उथापाज्यूः,5,1
 उदातेस,5,1
 उद्धारभै,5,1
 उन् ले,5,1
 उन्यार.,5,1
 उन्लेकुरा,5,1
 उपाध्याय,5,1
 उप्रन्तग,5,1
 उप्रांत।,5,1
 उप्रांन्त.,5,1
 उप्रान्त ,5,1
 उप्रान्त:,5,1
 उप्रान्तजा,5,1
 उप्रान्तश्रा,5,1
 उप्रान्तह,5,1
 उमेश्वर,5,1
 उम्मैदवा,5,1
 उलोहाम्रा,5,1
 उसरोज,5,1
 उसैवष,5,1
 उस् क,5,1
 उस्दिनलि,5,1
 उहिलेदे,5,1
 ऊनुऔवि,5,1
 ऊप्राँत.,5,1
 ऋषिगणै,5,1
 एतिकिरा,5,1
 एतिसवै,5,1
 एसवात,5,1
 एस्तावडो,5,1
 एस्तोचाहि,5,1
 एस्तोवात,5,1
 ओंनमोर,5,1
 औ केशा,5,1
 औ सिद्ध,5,1
 औ.चैत्य,5,1
 औरआज,5,1
 औरआप,5,1
 कंपनिका,5,1
 कंपनीवु,5,1
 कंम्पुकाजा,5,1
 कंम्पुकाठे,5,1
 ककामोह,5,1
 ककाषत,5,1
 कछन्.,5,1
 कदाचि ,5,1
 कदी.आ,5,1
 कनकमु,5,1
 कनछेकी,5,1
 कनशुकं,5,1
 कनागफ,5,1
 कपतान्का,5,1
 कपूरमा,5,1
 कफ्तान ,5,1
 कमलका,5,1
 कमलुभ,5,1
 कमारव़ा,5,1
 कम्यान्डर,5,1
 करकोत,5,1
 करषेत,5,1
 कराउंदा,5,1
 करूपधा,5,1
 करोडहुं,5,1
 करो।म,5,1
 कर्त्ताहूँ ,5,1
 कर्नेलवा,5,1
 कर्मगर्न,5,1
 कर्ममा.,5,1
 कर।ज,5,1
 कलुव़ाभ,5,1
 कविधि ,5,1
 कसो क,5,1
 कसोहुन्छ,5,1
 क़रहता,5,1
 का चैत्य,5,1
 का.एस्ता,5,1
 का.दीपा,5,1
 का.प्रथ,5,1
 का.माता,5,1
 काअम्वल,5,1
 काअम्वल्मा,5,1
 काई.व़,5,1
 काकुराको,5,1
 काकृपाले,5,1
 काकोठाको,5,1
 काकोहीशि,5,1
 काक्षमकु,5,1
 कागजको,5,1
 कागजचि,5,1
 कागुठिषे,5,1
 काच र,5,1
 काछन्.,5,1
 काजचल्दा,5,1
 काजमा ,5,1
 काज्योतिप,5,1
 काट्लेण्डटा,5,1
 कातावेदा,5,1
 काथा न,5,1
 कादिनसा,5,1
 कादिनहि,5,1
 कादो र्षा,5,1
 कानगीच,5,1
 कानाउ॥,5,1
 कानिमित्त,5,1
 कानौकर,5,1
 कापर्याको,5,1
 कापालामा,5,1
 कापीठमा,5,1
 काप्रसाद,5,1
 काभंडार,5,1
 काभारादा,5,1
 कामगर,5,1
 कामदेषि,5,1
 कामधेनु,5,1
 कामवाट,5,1
 कामाढोकि,5,1
 कामानिस्ह,5,1
 कामाल्पनि,5,1
 कामिजाज,5,1
 कामुखद्वा,5,1
 कामुलपु,5,1
 कामेहेर्वा,5,1
 कारकाह,5,1
 कारदेषी,5,1
 कारषेल्न्या,5,1
