image_path,ground_truth,prediction,flagged_tokens,flagged_token_indices,flagged_rel_prob_p2_p1
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_028/eSc_line_50f4b93a.png,धन्यतेरापुरुषार्थजस्तोमैलेभन्या.तस्तैजंत्राकारले.वौद्धमन्दिरतयारगरीइहाआईस्.अवते,धन्यतेरापुरूषार्थजस्तोमैलेभन्या.तस्तैजंत्राकारले.वौद्धमन्दिरतयारगरीइहाआईस्.अवते,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0011_0647/eSc_line_fd7920f6.png,आगेमहाकालीपूर्वमेचीपश्चिमभरपाहाडजगाजगाकाईजारादारतहसील्दार,ओगमहाकालीपूर्वमेचीपश्तिमभयाहाउजगाजगाकाईजागदारतहसील्दार,"['�', 'त', 'भय', 'उ']","[0, 21, 24, 28]","[0.20554301724618618, 0.08569010000815422, 0.358142321343282, 0.31641804229615383]"
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_027/eSc_line_0ab73ae4.png,गुरूः,गुरूः,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_035/eSc_line_e3d02558.png,७वर्ष४२,७वर्ष४२,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/11/eSc_line_32a9a7e4.png,ज्यादापर्नालेसर्दारहरुगरीवभयातर.अरुप्रजाहरुमिहीनत्,ज्यादापर्नालेसर्दारहरुगरीवभयातर.अरुप्रजाहरुमिहीनत,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/E3345_00000322/eSc_line_acb6e2e3.png,ङ्गीकाजचल्दाभारादारकासाथरहिनगराचलाउनुभन्यामोहरगरिवक्स्यौंआ,ङ्गीकाजचल्दाभारादारकासाथरहिनगराचलाउनुभन्न्यामोहरगरिवक्स्यौंआ,['ग'],[2],[0.8114806716095209]
data/oldNepali_fullset/oldNepali/images/DNA_0001_0367/eSc_line_b01dafff.png,हवचिनगय़ापछिउन्काअसवावलिलामहुदालिलाम्घर्मादेष्याथ्याँ.पैल्हे,हवनिनगय़ापछिउन्काअसवावलिलामहुदालिलाम्घर्मादेष्याथ्या.पैल्हे,"['वन', 'ि', '.', 'ल']","[1, 2, 47, 50]","[0.8687396633924869, 0.1036789553660761, 0.1581308023576676, 0.05980028985673405]"
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000413_result/eSc_line_eb43fad0.png,स्वस्तिश्रीमन्मेधावद्गुरूपशिक्षितनिर्मलसुमंत्रणकर्मचातुरीप्रवर्द्धितनिजक्षोणीना,स्वस्तिश्रीमन्मेकालड्धरूपशिक्षितनिर्मलसुमंत्रणकर्मचातुरीप्रवर्द्धितनिजक्षोरानि,"['ा', 'ड', 'ध', 'ु', 'म', 'रण', 'ि']","[15, 17, 19, 35, 36, 40, 69]","[0.4501434157525202, 0.23450119764686853, 0.13718884211234095, 0.05819698674926338, 0.03696492598571649, 0.3308148510475275, 0.2627376191019536]"
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_008/eSc_line_4432cdd7.png,पनि.आफ्नुचिन्ह.तिस्जग्गामा.केहीराषी.तिस्जग्गाकानाम.विक्रमशीलविहारभनिनामराषि.ता,पनि.आफ्नुचिह्र.तिस्जग्गामा.केहीराषी.तिस्जग्गाकानाम.विक्रमशीलविहारभनिनामराषि.ता,"['ग', '्']","[21, 38]","[0.3029434245591259, 0.1163784928955486]"
data/oldNepali_fullset/oldNepali/images/14/eSc_line_6f88b683.png,रहन्यालोकहरूलाई.सुवृष्टिगराउनुपर्छभनि.यस्क्षेत्रमाजत्तिद्रव्यछ.तिसवैतम्रैषुसिभयोभनिवुझा,रहन्यालोकहरूलाई.सुव्ठिगराउनुपर्छभनि.यस्क्षेत्रमाजन्तिद्रव्यछ.तिसवैतम्सिभयोभनिठुझा,"['रह', 'ठ', 'ि', 'जन', '्', 'ठ', 'झ']","[0, 18, 19, 40, 57, 64, 66]","[0.07025885056841408, 0.11732773219566103, 0.24398155659080714, 0.10623378129145485, 0.05046280293733731, 0.1183552295066931, 0.05624455704206847]"
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000413_result/eSc_line_9005015c.png,श्रीदुर्गाजीसहाय\,श्रीदुर्गाजीसहाय\,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000201/eSc_line_d7e2ea8f.png,म्चरणारविन्दकाकुशलतालेहाम्रोप्रतिपालभैआयाकोछउप्रान्त,म्चरणारविन्दकाकुशलतालेहाम्रोप्रतिपालभैआयाकोछ.उप्रान्त,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_024/eSc_line_23feb0d3.png,सायाकोहो.मपनिजलशयनवुढानीलकण्ठकाशरणमाजाउंभनिगै.विन्तिगर्दाभयार.श्रीभगवा,सायाकोहो.मपनिजलशयनवुढानीलकण्ठकाशरणमाजाउंभनिगै.विन्तिगर्दाभयार.श्रीभगवा,"['ढ', 'उ', 'गव']","[18, 34, 60]","[0.06117895601974222, 0.48626820732395626, 0.11049145748488753]"
data/oldNepali_fullset/oldNepali/images/13/eSc_line_95340597.png,नंचलप्स्यसि॥योगिनांतथ्यमेवेति.वचःकृत्वागृहंययौ॥६॥संमंत्रासहभूपोसौ.वुद्धिक्षेमेनमंत्रिणा॥अभिषेकं,नंचलप्यसि॥योगिनांतथ्यमेवेति.वचकृत्वागृहंययौ॥६॥संमंत्रासहभूमोसौ.वुद्धिक्षेमेनमंत्रिण॥अभिषेक,"['यस', 'ू', 'े', 'ं']","[6, 58, 73, 77]","[0.3175889075597287, 0.17244940160061728, 0.27592655848884834, 0.08116985280082589]"
data/oldNepali_fullset/oldNepali/images/16/eSc_line_8e0e2f6f.png,पानि,पनि,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0333/eSc_line_ceb0d61c.png,घड्यारिस्मेत्विर्त्तागरिवक्स्याकोमोहरताम्वापत्रगरिवक्स्यौं.पाटनकाअंवलमध्येमनोहरा.म,घड्यारिस्मेत्विर्त्तागरिवक्स्याकोमोहरताम्वापत्रगरिवक्स्यौं.पाटनकाअंवलमध्येमनोहराम,"['्', 'य']","[2, 3]","[0.05435000404414955, 0.45994226591400256]"
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_036/eSc_line_12f195fa.png,२पालराजालाईजिती.नेपालमाराजाभया.राजाहरू,२पालराजालाईजिती.नेपालमाराजाभया.राजाहरू,['ा'],[10],[0.07671599158159276]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_005/eSc_line_1ebe3bd9.png,छन्भनि.साछिलेवकाउदा.कामधेनुले.मुखवाटभन्याहोभनिदिया.पुछारवाटभन्या.होइन२भनिसंकेतवता,छन्भनिसाछिलेवकाउदा.कामधेनुले.पुखवाटभन्याहोमनिदिया.पुद्धारवाटभन्या.होईन२भनिसकेतवता,"['�', 'भन']","[63, 65]","[0.5350934835706787, 0.044022706056784176]"
data/oldNepali_fullset/oldNepali/images/DNA_0013_0472/eSc_line_d74884fa.png,आगे१लाईसम्वत्१८६३सालमितिकार्तिकशुदि१२रोज७कादिन२कावाहुलिवाटचतुरमासाकापुरा,आगे१लाईसम्वत्१८६३सालमितिकार्तिकशुदि१२रोज७कादिन२कावाहुलिवाटचतरमासाकापरा,"['�', '��', '�', '�', '�', 'रम']","[16, 37, 38, 49, 50, 64]","[0.5567765091254041, 0.9868239272981658, 0.0638351409003666, 0.9848400791221701, 0.6022412016458041, 0.19955206933781747]"
data/oldNepali_fullset/oldNepali/images/DNA_2_00000293_result/eSc_line_8400d72d.png,की।,की।,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000552/eSc_line_4e382d90.png,माकस्तोठहर्छभनिरुक्काकोमसौदापठाइवक्सनुभयाकोचाहिंमाभन्यादोहरोउर्दीदि,माकस्तोठहछभनिरुक्काकोमसौदापठाइवक्सनुभयाकोचाहिंमाभन्यादोहरोउर्दीदि,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0014_0296/eSc_line_743871e2.png,स्वस्तिश्रीगिरिराजचक्रचुडामणिनरनारायणेत्यादिविविधविरुदाव,स्वस्तिश्रीगिरिराजचवडाडारनारायणेत्यादिविविधावरुदाव,"['व', 'ड', 'ड', 'ा']","[18, 19, 21, 22]","[0.8395073172266246, 0.10501755290448944, 0.06488302012434428, 0.3632145354643158]"
data/oldNepali_fullset/oldNepali/images/DNA_2_00000051_result/eSc_line_ee2258c3.png,मिदम्.ईतनिकतांहांचरणछेमकुसलभय़ाहाम्रोउद्धारप्रतिपा,मिदम्.ईतनिकतांहांचरणछेमकुसलभय़ाहाम्रोउद्धारप्रतिपा,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000264_result/eSc_line_60bb77d4.png,अर्जि,अर्जि,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000293_result/eSc_line_9743e022.png,स्वस्तिश्रीगिरिराजचक्रचूडामणिनरनारायणेत्यादिविविधविरूदावलीविराज,स्वस्तिश्रीगिरिराजचक्रचूडामणिनरनारायणेत्यादिविविधविरुदावलीविराज,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_030/eSc_line_96917c14.png,वोधिसत्वलेआफ्नाअंशराषीगयाकोहो.तसर्थलोकलाईआनन्ददिनामामूललोकेश्वरैहुन्.भनिय,वोधिसत्वलेआफ्नाअंशराषीगयाकोहो.तसर्थ.लोकलाईआनन्ददिनामामूललोकेश्वरैहुन्.भनिय,['म'],[49],[0.10572590089189993]
data/oldNepali_fullset/oldNepali/images/17/eSc_line_bd8c365d.png,अतिलोभले.इन्द्रकाधनपाउनइछागरि.१२वर्षसम्मवाग्मतीकातीरमावसी.पंचाग्नितापस,अतिलोभले.इन्द्रकाधनपाउनइछागरि.१२वर्षसम्मवाग्मतीकातीरमावसी.पंचाग्नितापस,['��'],[27],[0.2575020513066145]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_038/eSc_line_19909c0a.png,र्थजात्रागर्ननिमित्त.नेपालआईपुक्दा.क्रमैसिततीर्थस्नानगरी.श्रीस्वयंभूश्रीगुह्येश्वरीकादर्शनगरी,र्थजात्रागर्ननिमित्त.नेपालआईपुक्दा.क्रमैसिततीर्थस्नानगरी.श्रीस्वयंभूश्रीगुह्येश्वरीकादर्शनगरी,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000126_result/eSc_line_e9090325.png,सव्वडाधूमधाम्सगमटकलप्साहेवलाईदिन्याकामगर्या.गोघाराकोत,सव्वडाधूमधाम्सगमटकलप्साहेवलाईदिन्याकामगर्या.गोघाराकोत,[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_003/eSc_line_f7956e6f.png,माथीपुगीताहावसी.आफुसंगआयाकालोकहरूकन.ज्योतीरूपस्वयंभूर.गुह्येश्वरीकामाहात्म्यवताई,माथीपुगीताहावसी.आफुसंगआयाकालोकहरूकन.ज्योतीरूपस्वयंभूर.गुह्येश्वरीकामाहात्म्यवताई,[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_001/eSc_line_6f0e4920.png,औ.चैत्यविंवस्थापनागर्न्यालेभया.औ.श्रद्धाहुन्यालेभयाअहोरात्रव्रतगर्छं,औ.चैत्यविंवश्थाघनागर्न्यालेभया.अौ.अद्धादन्त्यःकेभयाअद्रोराजंनगर्छ,"['व', 'श', '्', 'थ', 'घ', 'अ', 'ौ', '.', 'त', 'ः', 'क', 'े', 'भय', 'अ', 'द', '्', 'र', 'ं']","[10, 11, 12, 13, 15, 29, 30, 31, 40, 43, 44, 45, 46, 48, 49, 50, 51, 56]","[0.11346736035494628, 0.07141376135387148, 0.11784378580724231, 0.06018085952568148, 0.46907733660195966, 0.03526016900771048, 0.724995772210544, 0.03774575727202235, 0.7647250541565014, 0.8217543348575307, 0.7616212275796064, 0.041907027222009625, 0.9363452567515244, 0.6386433945364881, 0.968737040628649, 0.5195001572155361, 0.2808265344389385, 0.08145716267593346]"
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000671/eSc_line_20c47079.png,हेछ:ईन्लाईक्याजवापदिन्याहोजोआग्यासोसहि.:ईक्याडवल,हेछ:ईन्लाईक्याजवापदिन्याहोजोआग्गासोसहि.ईक्माउवल,"['न', 'ग', 'क', 'वल']","[5, 30, 39, 44]","[0.04609129175171034, 0.4566738609922108, 0.1395263701077239, 0.0448473945750165]"
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000551/eSc_line_5118c56d.png,गर्नुभन्यादोहराडाँकुकालिन्दिन्कावेव़राकारुक्काकोकुराअघितँलाइपनीलेषिग,गर्नुभन्न्यादोहराडाँकुकालिन्दिन्कावेव़राकारुक्काकोकुराअघितैलाइपनीलेषिग्,"['ै', '्']","[54, 65]","[0.6307293776731642, 0.04950210414584621]"
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_026/eSc_line_08c362a9.png,पाई.रात्रीकाविषये.धेरैकपराफिजि.नित्यनित्य.निचोरिपानीलीईठूपारि१२वर्षलाईकन.तेहीवौद्धमं,पाई.रात्रीकाविषये.धेरैकपराफिजि.नित्यनित्य.निचोरिपानीलीइट्टपारि१२वर्षलाईकन.तेहीवौद्धम,"['यन', 'ट', 'ट']","[34, 53, 55]","[0.09804528667382822, 0.09849851609067574, 0.7506407969775726]"
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_009/eSc_line_89b91ca0.png,मा.सार्थवाहसुतीरहदा.उस्काघरजाई.वत्तीवालीराष्याकावत्तीमापसी.आर्यावलोकितेश्वरले.आफ्नासरूपदेषाई.आज्ञाग,मा.सार्थवाहसुतीरहदा.उस्काघरजाई.वत्तीवानीराष्याकावत्तीमापसी.आर्यावलोकितेश्वरले.आफ्नासरूपदेषाईआज्ञाग,"['वत', 'व', 'पद', 'आ']","[30, 34, 79, 84]","[0.41615341374340237, 0.12744358512928042, 0.047361850674218414, 0.4686472744454712]"
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000161_result/eSc_line_1d88292a.png,श्री५सर्कार,श्री५सर्कार,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/12/eSc_line_02e3ca78.png,पालामा.टेपुर.फराँसीस्अंगरेजहरुलेजित्याइनैकापाला,पालामा.टेपुर.फरासीस्अंगरेजहरुलेजित्याइनैकापाला,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000158/eSc_line_d00325b1.png,सेबहोतपर्वर्शकाउम्मैदवारहै।जोकारखिजममेरे,सेबहोतपर्वर्शकाउम्मैदवारहै।जोकारखिजममेरे,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0014_0135/eSc_line_307933c8.png,जेन्द्रविक्रमसाहवहादुरसमसेरजङ्गदेवानांसदासमरविजयिनाम्,जेत्रविक्रमसाहवहादुसमसेरजङ्गदेवानांसदासमरविजषिनाम्,['ष'],[38],[0.4043186783297528]
data/oldNepali_fullset/oldNepali/images/DNA_0001_0167/eSc_line_fa6f2d19.png,श्रीदुर्गाज्यू,श्रीदुर्गाज्यू,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_027/eSc_line_cb87e97e.png,२७,२७,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000551/eSc_line_0b4d3e88.png,हिसुदि३रोज३कादिंनआइपुग्योहरफ्हरफ्पढिअर्थविस्तारसिरचर्हाञाउप्रान्तःहा,हिसुदि३रोज३कादिनआइपुग्योहरफहरफ्पढिअथविस्तारसिरचह्राञाउप्रान्त:हा,"['हर', '्', 'ञ', ':']","[28, 30, 50, 60]","[0.08248403358172568, 0.9039839769124022, 0.2838850763093271, 0.09040481801772834]"
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000490/eSc_line_bec390ea.png,उप्रान्त,उप्रान्त,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000394_result/eSc_line_8c3a1483.png,वुरुग्साहेवलेसपुर्दगर्याभन्न्यासुनिय़ोथ्यो.सोअषवारलेप,वुरुग्साहेवलेसपुर्दगर्याभन्न्यासुनियोथ्यो.सोअषवारलेप,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/11/eSc_line_519b0d3a.png,फेरीनयावन्यो॥॥इंन्काभाइदोश्राजम्स्॥॥इन्कापाला,फरीनयावन्यो॥॥इन्काभाइदोश्राजम्स्॥॥इन्कापाला,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0012_0007/eSc_line_e7ce9286.png,र्न्याहोतापनी.आफ्नाज्यूताभरमहन्त्याञीचलाउनुअरुचेलानतुल्याउ,र्न्याहोतापनी.आफ्नाज्यूताभरमहन्त्याञीचलाउनुअरुचेलानतुल्याउ,['रम'],[25],[0.839517736772057]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000137/eSc_line_2a544dd6.png,सवैलेआचर्यमान्याऐतिकोदौलथदियारछोरिलाई.नाल्किमाचह्र,सवैलेआचर्यनान्याऐतिकोदौलथदियारछोरिलाई.नालकिमाचहु,"['यन', 'ा', '�', 'लक', 'ि', 'ु']","[9, 10, 15, 40, 41, 46]","[0.48915846359929155, 0.9855551057314258, 0.04407383001884817, 0.8352293088372367, 0.9624062935279291, 0.10872722160145656]"
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000161_result/eSc_line_bf676ee7.png,श्री५माहिलावडामहारनी,श्रीदपाहिलावडामदारानी,"['द', 'प']","[4, 5]","[0.10765514725335297, 0.04201317150131409]"
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000356/eSc_line_36727847.png,उप्रान्त.सल्ल्यानकादसैकोप्रसादअघिचर्हाईपठाय़ाकोपु,उप्रान्त.सल्ल्यानकादसैकोप्रसादअघिचर्हाईपठाय़ाकोपु,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000395_result/eSc_line_094af442.png,ल्छ.भन्न्याकुरासुनाय़ा.भन्न्यासुनिय़ो.दिनन्.ञाँहाँकाव,ल्छ.भन्न्याकुरासुनाय़ा.भन्न्यासुनिय़ो.दिनन्.ञाँहाँकाव,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/E3345_00000300/eSc_line_24f4cf35.png,हरूलाइपनिदसलिम्वुसुवाकासरहमा.नगराकमाईजंङ्गिकाजचल्दाभारदार.का,हरूलाइपनिदसलिपुसुवाकासरहमा.नगराकमाईजङ्गिकाजचल्दाभारादारका,['स'],[18],[0.10414128562561703]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_001/eSc_line_6ede596b.png,पी.ली.श्रीस्वयंभूज्योतीरूपलाईचढाईपर्वतकनभविष्यकुरावताई.तेरोनामआजदेषिन्फुल्लोच्चप,दी.ली.श्रीस्वयंभूज्योतीरूपलाईचढाईपर्वतकनभविष्यकुरावताई.तेरोनामआजदेषिन्फुल्चप,"['द', 'ी', 'फ', 'च']","[0, 4, 65, 69]","[0.7082660553248741, 0.5009710466676476, 0.21956862886828274, 0.5450611273281969]"
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000356/eSc_line_7ba74392.png,ग्यहुन्यारहेछर.प्रसादचर्हाईपठाउनढिलहुनगयाकोहो,ग्यहुन्यारहेछर.प्रसादचर्हाईपठाउनढिलहुनगयाकोहो,[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_003/eSc_line_c539e2c4.png,मनगरवाटक्रकुछंदनामवुद्धप्राप्तभै.श्रीस्वयंभूज्योतीरूपकार.गुह्येश्वरीकादर्शनगरी.योषादलउत्तर,मनगरवाटक्रकुछंदनामवुद्धप्राप्तभै.श्रीस्वयंभूज्योतीरूपकार.गुह्येश्वरीकादर्शनगरी.पोषादलउत्तर,['ं'],[38],[0.2569386050504145]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000394_result/eSc_line_ebe78b1d.png,५कादिन.कलकत्ताकौसल्मा.सामेलभया.सिपहसालारजर्नै,५कादिन.कलकत्ताकौसल्मा.सामेलभय़ा.सिपहसालारजर्नै,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_036/eSc_line_4e7db8b0.png,६जितेदास्तिराजालेकुरुक्षेत्रमा.पाण्डवहरूकायुद्धहु,६जितेदास्तिराजालेकुरुक्षेत्रमा.पाण्डवहरूकायुद्धहु,"['ु', 'ह']","[21, 46]","[0.5673742361877655, 0.10529795261615452]"
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000116/eSc_line_7a68132d.png,न्यालिनुगाह्रैछभंन्न्यास्माचारछभन्या.रणजीतसिंकाश्मेरमाचढ्दा.कावेलकोपनिघरसचि,न्यालिनुगाह्रैछभंन्न्यास्माचारछभन्या.रणजीतसिंकाश्मेरमाचढ्दा.कावेलकोपनिघरसचि,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/4/eSc_line_5241b745.png,स्थिया.तरअभागीहुनालेआफ्नाछोराहरुसितल,स्थिया.तरअभागीहुनालेआफ्नाछोराहरुसितल,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0012_0007/eSc_line_3cd0a031.png,चलाइ.रामदासलाइकरोवारितुल्याइमहन्तमोहन्दास्ले.चर्चीआय़ा,चलाइ.रामदासलाइकारोवारितुल्याइमहन्तमोहन्दास्ले.वचीआय़ा,"['ल', 'मह']","[22, 27]","[0.32443336076133295, 0.5558443390478958]"
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_035/eSc_line_70f93f02.png,वसीरह्याकोथियो.इन्कागाईदुददुहनदिनैनथीन्.एकलैगै.वाग्मतीकोतीरमाजाईदुग्धधारागर्थिन्.नित्यते,वसीरह्याकोथियो.इन्कागाईउदुहनदिनैनथीन्.एकलैगै.वाग्मतीकोतीरमाजाईदुग्धधारागर्थिन्.नित्यते,"['उ', 'हन', '्']","[20, 23, 32]","[0.0363683130279218, 0.45607018436829744, 0.6564993649420661]"
data/oldNepali_fullset/oldNepali/images/DNA_0012_0638/eSc_line_58b8c0ad.png,यिनाम्,यिनाम्,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000095_result/eSc_line_852dc52e.png,निदेष्यौंगोराकोपल्टन्जम्न्या.तोपको,निदेष्यौंगोराकोपल्टन्जम्न्या.तोपको,['न'],[0],[0.1613494873804573]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0165/eSc_line_2d1ea056.png,पाषोजगाषेतरोपनी१५गुठीराषिवक्स्याकोमोहरतांम्वांपत्रगरिवक्स्यौं.योजगाआवादगुलजारगरिफुलवारीवनाइनि,पाषोजगाषेतरोपनी१५गुटिराषिवक्स्याकोमोहरातोम्रगरिपागरिवक्स्यौं.योजगाआवादगुलजारगरीफुलचारीवनाइनि,"['तर', 'ट', 'ो', 'ा', 'म', '्', 'र', 'गर', 'ा', 'गर', 'च', 'इन']","[9, 18, 33, 35, 38, 39, 40, 41, 44, 45, 74, 80]","[0.04837715781933965, 0.5821594538025818, 0.08133777020565479, 0.8105653223287952, 0.7640252177293151, 0.5301385805088012, 0.08515301291657486, 0.6320311989615761, 0.12900489100315368, 0.4816753245032888, 0.8189292717040022, 0.22827607352136572]"
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000671/eSc_line_01582a41.png,म्याराजाकोवनाय़ाथीउ:उहीपापलेउहीधारहाम्राकपाल.मापर्यो:,म्याराजाकोवनाय़ाथीउ.उहीपापलेउहीधारहाम्राकपाल्.मापयो,"['ा', 'ी', 'प']","[5, 21, 46]","[0.06817063413452934, 0.052268140291474516, 0.2892181980865305]"
